age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
1.2452835831823332,0,1,2,0,1,1,0,6,4,1,1.6030347153986697,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
0.18966713298301596,3,1,0,0,1,0,1,4,0,1,0.5772192937337252,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.5780539217073966,1,1,2,0,0,0,0,6,2,1,1.8112829588945605,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
0.2856322648193175,9,1,5,0,0,0,0,1,4,1,-0.6954088609633863,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
1.8210743742001425,9,2,1,0,0,0,0,8,2,0,-0.6645572693343654,-0.5659814047396018,-0.1640410963977883,3.691096763322716,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.65312119741654,-2.0696147110147245
-0.482088789871095,0,1,3,0,1,0,0,6,3,1,-0.5180122090965162,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.8659493172163013,9,1,3,0,0,0,1,4,2,1,-0.9615038387636914,9.180148425124644,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.5780539217073966,0,1,6,0,0,1,1,6,4,1,-0.39074939362680505,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.345774976397809,0,2,3,0,1,0,0,6,2,1,-0.9036571044592773,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.29015852619849186,1,2,1,0,1,0,0,0,0,1,-0.6144234329372065,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.9573881876734285,1,1,2,0,1,0,0,1,1,1,-0.8573797170157459,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
0.18966713298301596,2,1,6,0,1,0,1,6,1,1,0.13372766406654998,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.1941933943621903,9,0,5,0,1,1,0,6,3,0,0.3574017033769514,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3129527216440735,-0.9402266762132159
-1.153844712725206,1,2,1,0,0,0,1,3,3,1,-0.5450073517719095,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7689936614311425,0.8452029376273967
-0.09822826252588873,0,1,3,0,1,1,1,4,0,1,-0.9615038387636914,5.931438481836562,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.1941933943621903,0,2,3,0,0,1,1,3,3,1,-0.6452750245662273,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.2856322648193175,1,1,0,0,1,0,1,4,4,1,-0.3290462103687633,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
-1.345774976397809,1,1,3,0,1,0,0,3,2,1,-0.807245880618587,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
1.4372138468549362,3,1,0,0,0,0,1,7,0,1,0.04502933813311494,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.29015852619849186,2,1,6,0,1,0,1,7,1,0,-0.9306522471346705,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.9619144490526028,7,2,3,0,1,0,0,6,1,0,-0.17478825222365887,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
3.1645862199083643,5,1,0,0,1,0,0,1,1,0,-0.3791800467659222,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.6144918959305141,-1.2571750340190375
-0.002263130689587167,4,1,6,0,1,0,0,3,1,1,1.4642025530680756,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.3861236580347934,1,1,2,0,0,0,1,6,4,1,-0.7416862484069177,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.482088789871095,9,0,5,0,0,0,0,6,0,0,-0.3444720061832737,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3619600444248525,-0.9402266762132159
1.05335331950973,5,1,6,0,0,0,0,3,3,1,-0.6337056777053445,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.7654579240008254,9,1,5,0,0,0,0,3,3,1,-0.5604331475864199,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.47756252849192066,1,1,5,0,1,0,0,6,0,1,-0.39074939362680505,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3619600444248525,-0.9402266762132159
-0.3861236580347934,0,0,3,0,0,0,0,7,4,1,0.638922476991767,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
1.05335331950973,6,1,6,0,0,0,1,4,3,1,-0.4447396789775916,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
-0.482088789871095,4,1,6,0,0,0,0,6,2,0,0.6890563133889259,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-1.0578795808889043,9,0,5,0,1,0,0,6,0,0,-0.9422215939955534,0.8778896811662124,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
0.5735276603282222,7,1,3,0,0,0,1,3,4,1,-0.6761266161952483,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.76957021816974,0.8452029376273967
0.5735276603282222,3,1,3,0,1,0,1,1,1,1,-0.49487351537475055,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
3.8363421427624753,5,0,0,0,1,0,1,0,4,1,0.5579370489655872,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7176955521394492,-2.19141145986587
-0.09822826252588873,0,1,6,0,0,0,0,0,1,1,0.9512948422356035,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.7699841853799997,1,2,3,0,0,0,0,4,1,2,-0.04366898780032011,-0.5659814047396018,1.3184497076150596,3.691096763322716,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.65312119741654,-2.42808468774706
1.05335331950973,4,1,6,0,1,0,1,6,2,1,0.5849321916409804,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
1.2452835831823332,10,1,0,0,1,0,1,6,4,1,0.31112431593342005,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
0.5735276603282222,2,2,6,0,1,1,0,0,1,0,-0.4485961279312192,3.404664081501387,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.3861236580347934,6,1,3,0,1,0,0,1,1,1,-0.49487351537475055,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.3861236580347934,7,2,2,0,0,0,1,6,0,1,-0.6645572693343654,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.1493184513460317,0,0,6,0,1,0,1,4,3,1,-0.8573797170157459,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.683102147823605,-2.42808468774706
-1.0578795808889043,7,2,6,0,1,0,0,0,2,1,3.789641272105525,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.707894087583293,-2.19141145986587
-0.1941933943621903,7,1,6,0,1,0,0,7,4,1,0.31112431593342005,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
1.05335331950973,0,0,6,0,0,0,1,1,0,1,-0.6645572693343654,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.1941933943621903,7,2,6,0,1,0,1,6,4,1,-0.00896094721767161,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
0.0937020011467144,0,1,6,0,1,1,0,1,1,1,1.5220492873724898,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
-0.8659493172163013,1,2,3,0,1,0,0,6,4,1,0.12601476615929477,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-1.345774976397809,3,1,6,0,0,0,1,6,3,1,-0.047525436753947714,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.2856322648193175,3,0,1,0,1,1,0,3,2,1,-0.6221363308444617,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-1.5377052400704123,9,2,5,0,0,1,0,6,0,1,-0.9075135534129048,1.960792995595573,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
0.0937020011467144,1,1,1,0,1,1,0,6,2,1,-0.7455426973605452,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.6740190535436982,7,2,3,0,0,1,1,6,1,1,-0.5758589434009304,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.7699841853799997,0,2,6,0,1,0,0,3,1,1,-0.1902140480381693,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.09822826252588873,1,1,2,0,1,0,1,4,4,1,-0.598997637122696,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
-1.0578795808889043,9,2,5,0,0,0,1,6,3,1,-0.5141557601428886,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
0.0937020011467144,10,1,2,0,0,0,1,6,3,1,-0.5681460454936751,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.345774976397809,7,2,3,0,0,0,1,4,0,1,0.4036790908204827,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
0.3815973966556191,4,1,6,0,0,0,0,0,1,1,-0.826528125386725,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.7699841853799997,0,2,6,0,0,0,0,1,2,1,-0.7686813910823109,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.3815973966556191,7,1,5,0,0,1,0,1,1,1,-0.6375621266589722,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
0.9573881876734285,7,1,3,0,0,0,1,6,3,1,-0.6607008203807379,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.0937020011467144,4,2,6,0,0,0,1,6,0,1,-0.4023187404876879,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.7699841853799997,9,2,6,0,1,0,0,1,2,1,-0.4833041685138677,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.861423055837127,9,1,5,0,1,0,0,3,0,1,0.3689710502378342,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.3861236580347934,0,0,6,0,1,0,1,6,4,1,-0.6298492287517169,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.9573881876734285,0,1,6,0,1,0,0,7,0,1,-0.3444720061832737,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.6740190535436982,0,1,6,0,1,0,0,7,3,1,-0.7956765337577042,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.6740190535436982,1,1,1,0,0,0,0,6,2,1,0.8047497819977543,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.9619144490526028,1,1,2,0,0,1,1,6,4,1,-0.5450073517719095,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-1.0578795808889043,0,2,6,0,1,0,0,6,3,1,-0.7301169015460348,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3129527216440735,-0.9402266762132159
-1.0578795808889043,7,1,3,0,1,0,1,6,2,1,1.1556866367778669,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
3.6444118790898723,5,1,0,0,1,0,0,3,1,2,-0.17864470117728648,-0.5659814047396018,9.472149129685723,3.691096763322716,-1.1343097429128588,1.1044241714053078,0.04388023935982621,-1.5862406157392415,-2.42808468774706
-0.3861236580347934,4,2,1,0,0,0,1,6,2,1,-0.15550600745552082,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.3861236580347934,9,1,5,0,1,0,0,1,2,1,-0.510299311189261,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.6694927921645238,9,0,5,0,0,1,0,3,0,1,-0.8303845743403526,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.7654579240008254,3,1,3,0,0,0,0,4,3,1,0.5425112531510767,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3659959415950342,-1.2571750340190375
1.725109242363841,5,2,5,0,1,0,1,4,2,1,1.18268177945326,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7689936614311425,0.8452029376273967
0.47756252849192066,7,0,3,0,1,0,0,7,0,1,-0.5334380049110267,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
1.725109242363841,0,1,6,0,1,0,0,5,1,0,1.1209785961952183,0.8778896811662124,-0.1640410963977883,3.691096763322716,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7153893251850596,-2.19141145986587
-0.5780539217073966,9,1,5,0,1,0,0,7,3,1,0.29955496907253726,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-1.6009773950699349,2.2479412293008476,-1.675606910221839,-2.0696147110147245
1.05335331950973,1,1,2,0,1,0,1,6,2,1,3.5466849880269855,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.6740190535436982,10,0,5,0,1,0,1,6,1,1,0.7237643539715743,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.3861236580347934,0,1,6,0,1,0,0,8,2,1,-0.7416862484069177,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.65312119741654,-2.0696147110147245
0.47756252849192066,1,2,3,0,1,0,0,6,1,0,-0.8843748596911392,1.238857452642666,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
0.0937020011467144,0,2,6,0,0,0,1,6,3,1,0.029603542318604494,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.2452835831823332,1,1,0,0,1,0,1,3,0,1,-0.4794477195602401,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7712998883855318,0.8452029376273967
0.18966713298301596,0,2,3,0,1,0,0,7,1,0,-0.5180122090965162,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
1.2452835831823332,9,1,5,0,1,1,1,6,1,1,1.2366720648040466,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
1.05335331950973,9,0,5,0,0,0,1,4,2,1,0.5425112531510767,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-1.0578795808889043,7,1,2,0,0,0,0,6,3,1,0.3304065607015581,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.29015852619849186,4,1,6,0,1,1,0,7,3,1,-0.6722701672416206,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.29015852619849186,0,1,6,0,1,0,0,3,4,1,0.36511460128420664,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.8659493172163013,1,1,1,0,1,0,0,3,3,1,0.49623386570754535,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-1.4417401082341106,1,2,3,0,1,0,0,3,1,1,1.390930022949151,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.1941933943621903,6,2,6,0,0,1,1,6,4,1,0.04502933813311494,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
1.2452835831823332,5,0,5,0,0,0,0,1,1,1,-0.5372944538646542,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.5780539217073966,0,2,6,0,0,1,0,5,3,2,0.1800050515100813,-0.5659814047396018,7.989658325672876,1.6707679037426684,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.711929984753475,-2.19141145986587
-0.482088789871095,1,0,1,0,1,0,0,0,0,1,-0.17864470117728648,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-1.0578795808889043,9,2,6,0,1,1,0,3,1,1,0.26099047953626114,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.911943092365951,1.491645791575987,-1.513594466675969,-1.2571750340190375
0.2856322648193175,0,1,3,0,0,0,1,6,4,1,-0.8612361659693736,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.29015852619849186,10,2,6,0,1,0,0,7,2,1,-0.4370267810703364,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.0937020011467144,0,1,3,0,1,1,0,0,1,1,-0.016673845124926832,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-1.2498098445615076,1,2,3,0,1,0,0,3,2,0,-0.282768822925232,0.8778896811662124,-0.1640410963977883,3.691096763322716,-1.1343097429128588,1.1044241714053078,0.04388023935982621,-1.6000779774655791,-2.42808468774706
0.2856322648193175,2,1,6,0,0,1,1,6,4,1,0.4036790908204827,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.18966713298301596,10,1,1,0,0,0,1,4,2,1,-0.6607008203807379,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
1.1493184513460317,0,1,6,0,0,0,0,6,2,2,1.3677913292273853,-0.5659814047396018,2.0596951096214835,3.691096763322716,-1.1979683191768131,0.5187721081645018,0.10870556259338508,-1.69751606628854,-2.19141145986587
-0.002263130689587167,0,2,6,0,1,0,1,6,2,1,-0.3136204145542528,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.47756252849192066,9,1,2,0,0,1,0,6,0,1,3.1571836437105967,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
1.533178978691238,6,1,6,0,1,0,0,4,2,1,-0.6568443714271102,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3757974061511902,-1.2571750340190375
-0.482088789871095,9,1,6,0,0,0,1,6,4,1,0.40753553977411033,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
-1.0578795808889043,0,1,6,0,1,1,0,1,1,1,-0.3637542509514118,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.482088789871095,1,1,2,0,0,0,0,3,4,1,3.859057353270822,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
1.6291441105275395,7,1,3,0,1,0,0,0,1,0,-0.5604331475864199,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
1.533178978691238,7,1,3,0,0,0,0,1,3,1,-0.3290462103687633,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-1.0578795808889043,0,2,3,0,0,1,0,3,2,1,-0.49487351537475055,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
0.861423055837127,10,0,3,0,1,0,0,7,2,1,-0.42931388316308117,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
1.1493184513460317,9,0,6,0,1,0,0,7,2,1,-0.4023187404876879,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.47756252849192066,1,1,2,0,0,0,0,6,2,1,-0.8303845743403526,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
0.47756252849192066,2,1,2,0,0,0,1,6,1,1,-0.03595608989306488,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
